timestamp,temperature,pressure,flow_rate,vibration,power_consumption,casting_speed,mold_level,superheat
2023-01-01 01:26:18,1531.6119151892483,15.805218411574568,197.3241136584034,2.86012310524449,166.21711040483223,1.224248135035426,144.71303869266754,31.10318426746543
2023-01-01 01:26:19,1509.0455212360098,16.163278696050256,202.23020938806823,2.4738688342117703,126.7707281611514,1.2401280197737174,149.1040007891026,24.160179313285155
2023-01-01 01:26:20,1530.7087846753068,14.971206531283363,213.9163773274204,2.253365371916583,152.58010945963824,1.1976382719697711,139.77449910840323,23.42879801685006
2023-01-01 01:26:21,1532.7581037891207,13.421654149134362,219.48655371345657,2.8572823641482628,180.17437419386755,1.3202035319815235,153.80597788945403,24.610572788502814
2023-01-01 01:26:22,1519.3380922077954,15.859243820796404,214.76752734525203,2.937843045115575,171.89560787806454,1.1673234305366236,146.3899390555458,25.40356612705647
2023-01-01 01:26:23,1525.9437676165485,15.562734651877017,206.2873716062169,2.8919478528296496,166.49756961906522,1.1834342032035663,148.56998666487587,24.272094335343503
2023-01-01 01:26:24,1525.8271723707408,14.359291892640536,202.4708113922375,2.570214517103389,139.4058873677235,1.1817872376111815,152.0426967136197,21.81646242774288
2023-01-01 01:26:25,1512.3973077504118,13.561255078862462,229.88772550556985,2.3430854917362254,133.30301538816778,1.1976334499144752,148.7870607616789,29.435612270631744
2023-01-01 01:26:26,1517.0657066842966,15.482652452430306,192.18623536623255,2.0946307306205996,155.7320484273007,1.18498814285876,144.06939231543697,28.650687318922387
2023-01-01 01:26:27,1528.3856992223723,14.599190258057243,209.7588910167866,2.334236215395001,157.00740182769462,1.131094546716528,157.43706009548143,26.38800402994224
2023-01-01 01:26:28,1515.9421596387017,14.362615829703584,216.91305916206412,2.0944033940247726,163.06228962288174,1.1740617603297174,142.25081631793557,26.22696440880899
2023-01-01 01:26:29,1530.6532337103192,16.348494990200976,214.97791704110227,2.665618123644713,157.32138136844793,1.1965946988344256,138.73498548651608,26.02683953126256
2023-01-01 01:26:30,1533.948437672541,14.112810094547497,187.86981437192108,2.523113204736327,170.07623102413302,1.262872567232218,154.28184128308473,24.013671207455506
2023-01-01 01:26:31,1532.3258275146443,16.334279714576308,241.5136946415127,2.5387748436728024,170.8927700893629,1.3115540621634134,142.61053243638287,23.689052230522982
2023-01-01 01:26:32,1540.70280616059,15.938760549678953,224.35071970476105,2.309919982597857,162.2347523321392,1.2682433944921423,156.16620132782273,30.16667897393855
2023-01-01 01:26:33,1520.0024406380576,15.457518534717545,215.2012518275224,2.031425057116688,128.45009197448923,1.1626711838765391,151.78038768654758,27.260306883300625
2023-01-01 01:26:34,1522.6740281871805,15.236381228063525,184.19947919911755,2.5260313344789584,134.22239458947422,1.1665573261764712,151.31364096198183,21.402297737047945
2023-01-01 01:26:35,1524.0987096722276,16.20279623383046,213.97595027480443,2.589540673588778,139.03828140702953,1.193359945105966,147.05138452154864,24.03975510837709
2023-01-01 01:26:36,1520.2911719841527,12.97542565056384,164.60828716114654,2.8073251640730916,135.79929402319092,1.2906057904519093,145.7688099108181,26.8551004699025
2023-01-01 01:26:37,1526.3173830368255,15.109140491533022,195.8035081102386,2.144496594964145,158.01003067292413,1.1930897986437958,148.01119288131312,26.496306247931965
2023-01-01 01:26:38,1503.7918741078613,16.686307675436574,200.8794050427392,2.593799959651063,141.43769178597285,1.134943305010946,145.5082252131963,26.97985761613113
2023-01-01 01:26:39,1522.9584379696375,15.52187387965971,192.5452379385705,2.42004617280889,143.8956603660149,1.176306106300641,155.9360463797816,20.941469694864026
2023-01-01 01:26:40,1507.1323727803956,15.929661360362859,223.03826142703196,2.2063713897953856,113.51679031553832,1.2392012244944626,146.19481382188556,26.35553390307633
2023-01-01 01:26:41,1511.2750684871944,14.325450681621712,200.86222951924773,2.23567914141258,147.30666973369904,1.2358199302076136,152.43938906099558,28.739957639979806
2023-01-01 01:26:42,1528.2285999520864,13.53001215796468,184.88130294934925,2.6345660875088033,148.73155276519407,1.1913195558427097,154.9264493114227,20.874456429435792
2023-01-01 01:26:43,1518.9030326488305,15.424505938230208,210.5794591387571,2.453452315996208,162.2627424691842,1.235539660355775,145.49196850221315,30.610906990434152
2023-01-01 01:26:44,1527.8690378251506,15.235307241811917,205.25774248760467,2.0569318578555236,129.03944503980836,1.0878294022270183,151.78508359400303,26.37962901994322
2023-01-01 01:26:45,1518.6852914512674,14.09133881118064,173.00853971461004,2.802977117000427,133.238155337458,1.2067208359113777,145.428864200434,25.723211913140045
2023-01-01 01:26:46,1531.9481413422566,14.073190531547738,219.3496868838847,2.368018031564474,145.88052267695235,1.2446216372264938,149.023224018807,22.543164217239354
2023-01-01 01:26:47,1518.4995779207527,15.228181969750858,200.764993429568,1.9209173758514524,144.84381698693718,1.159918904090386,147.593918867288,23.486658838917627
2023-01-01 01:26:48,1501.33749580419,14.886836800799232,214.0228798428183,2.243096021937549,123.64218432699357,1.159693847618,146.40722419758518,24.260754258574345
2023-01-01 01:26:49,1523.132187676431,13.080053701143221,205.39624180987823,2.0791266890374294,144.46861771926024,1.1081914833721216,150.66794523179132,21.113455094624925
2023-01-01 01:26:50,1499.18614732501,16.041037500045633,194.18232496214503,2.7289847143543833,143.03386409308723,1.281014029246593,143.80951657833072,24.44787646159505
2023-01-01 01:26:51,1506.3499593382776,14.510085544932739,205.5952519006559,2.7769146107607043,155.12632882615353,1.1654576250179118,154.52583520475628,22.718546052718523
2023-01-01 01:26:52,1512.0485334556142,14.982075553394424,197.7352739671486,2.393349203825597,163.8223400755721,1.2135087230356003,144.4759656609394,27.443683877594857
2023-01-01 01:26:53,1510.805125149047,14.28109114144148,203.6079097694187,2.300639308344143,140.87995412418942,1.2316723770967497,143.5459820924959,16.248557375276143
2023-01-01 01:26:54,1515.4406953438368,16.69232478289166,208.27718121015135,1.8816570504372223,154.94590287094337,1.2770979421494044,148.62273251617484,24.648037027291284
2023-01-01 01:26:55,1510.4835745547286,14.085899336593835,201.42480636807412,2.1020855749413165,148.33275388681713,1.193824870385719,148.01924207019442,22.480016663588163
2023-01-01 01:26:56,1506.84758101581,13.059245031891882,206.1898385313677,2.8639971134890105,154.68571731311965,1.174562817632587,151.65389180975058,25.38477968046397
2023-01-01 01:26:57,1536.314771076202,16.357690823753263,193.619720444182,2.8625665966655975,121.96356250090426,1.2101623393170722,150.29755281107867,32.44122847220678
2023-01-01 01:26:58,1514.11227705585,14.299935097224626,190.59517690721665,2.826761596869142,158.82066470893568,1.265687275684326,141.72849692870548,30.3986466693624
2023-01-01 01:26:59,1498.576002804451,16.051849039369845,210.79078167520728,2.450645477745738,126.59813830036248,1.192914687717273,154.80707454795186,23.891994256912167
2023-01-01 01:27:00,1517.2914641465698,17.191047689728936,220.9195179833515,2.3075070269296782,122.619846008506,1.1537690989600675,148.48825564108532,24.820821016184915
2023-01-01 01:27:01,1509.673211305212,14.744406641809991,191.3972335656784,2.8976769504818267,142.8521998137465,1.1244753351417345,151.07827238233654,22.861281082799945
2023-01-01 01:27:02,1512.0773487245344,13.99662690075802,203.8853417399572,2.9906787185362713,140.0286671564271,1.140437113674451,160.87986376686874,24.922806214719103
2023-01-01 01:27:03,1528.0390343994138,15.365469203699497,178.02327193555288,2.295460053947494,143.02510108311344,1.2446751181709732,156.28904674789365,27.582182729813525
2023-01-01 01:27:04,1516.456542829969,13.980332788607889,226.2453214023796,2.585385439166532,128.30947424508997,1.185571102380416,150.91665343078878,21.43284118089137
2023-01-01 01:27:05,1509.4158135647972,12.603631237631141,216.3746006005794,2.7062890872938774,138.62019549308954,1.1711726142981098,143.00534068640587,30.072846758837017
2023-01-01 01:27:06,1525.388340134365,15.07393782569643,190.4320797512907,2.116128426624346,148.1833372757042,1.1657288562386678,143.0895527139551,28.11450981941946
2023-01-01 01:27:07,1532.4244740172308,13.7913134407021,193.93027525672588,2.4398895896950807,144.88021981329047,1.2058003022496884,155.68304656349503,27.98191773974541
2023-01-01 01:27:08,1526.2849758069149,13.535355002705627,217.35208255116584,2.7967432352141377,135.473854530359,1.1896052651996871,147.85740775547035,26.513965024985858
2023-01-01 01:27:09,1496.3835120293877,16.205407800188507,201.83158990925705,2.3465742047980602,140.4396453663289,1.1879693093047643,149.01843735328467,22.658303002998743
2023-01-01 01:27:10,1509.768576623468,14.739512857110798,208.7022271727453,2.8107431713868407,149.50889347056463,1.269182493306653,144.12468282117254,28.40405133274497
2023-01-01 01:27:11,1521.4124251734236,14.949960766528347,184.44527336542427,1.811677192691275,151.48905779679882,1.2786424188919705,152.08047596076474,24.40516171245119
2023-01-01 01:27:12,1518.5041120913086,14.595511425973497,207.8825081062673,2.44424689291182,171.62752151614782,1.1211877196134403,155.56358910057594,20.29754330061728
2023-01-01 01:27:13,1517.677199724382,14.92287325700595,197.02070681835065,2.54481316527088,148.24938003179201,1.2180555925597822,157.47235955440766,25.60028174071092
2023-01-01 01:27:14,1511.1197149384943,16.553888852289088,203.72422736196933,2.272480328148961,165.54990082723037,1.1628482426901905,147.6155983082991,21.883290364292648
2023-01-01 01:27:15,1506.9082012507158,15.954179218518986,193.28758851591783,2.046095101181212,149.63696221529298,1.1893822032302803,153.08563390332205,23.547253118974428
2023-01-01 01:27:16,1541.0415597131591,14.08185344397519,196.0952552588775,2.8985161597003852,142.21439363302147,1.2171887879057488,149.37768697660437,27.480752849546747
2023-01-01 01:27:17,1521.2381688060343,15.095241603354987,200.80856125518187,2.851442850181475,138.75465281487377,1.1911490016281294,154.26374173689382,25.000597678137854
2023-01-01 01:27:18,1527.3886996593635,13.546317569642218,190.5011009129649,2.39682995600803,138.2218247309562,1.2133169872245344,149.84829949663174,25.24906586466232
2023-01-01 01:27:19,1521.0259519674703,15.011038695195632,233.3320848916892,2.434025310080978,139.75377557324475,1.23548439502151,145.75007448227507,28.86794007874818
2023-01-01 01:27:20,1521.427292280236,15.78787345064586,183.4704575555213,2.81128668028333,168.5933468442171,1.2165596250110984,156.47611340081332,18.592330577109028
2023-01-01 01:27:21,1520.3231516272567,14.975921301100701,206.7930376020854,2.4437086493594284,140.0726256251719,1.1694468481441949,150.3728765887495,28.7382453141402
2023-01-01 01:27:22,1509.7242499705928,15.543049999767877,203.84993680494856,2.7244757349752393,172.016472153692,1.17036622664303,148.12434525307344,25.80876909476622
2023-01-01 01:27:23,1505.7873102864114,15.572741304116835,210.69448868049392,2.350046720118507,152.14941946123156,1.1298736637119997,150.77768607601544,25.16137978202921
2023-01-01 01:27:24,1524.810140601109,14.377700766318604,161.77275161127235,2.5050137016861798,151.7412880022484,1.1592115165151524,146.20332058040802,25.2565701596431
2023-01-01 01:27:25,1522.829793147412,15.368842428253396,173.95220262176014,2.6706412678173543,149.45840222340055,1.300010284254346,151.96509179360405,27.28857158648725
2023-01-01 01:27:26,1530.3269743707483,15.328364711803744,191.03956091254625,2.407241515760517,177.7578684187851,1.1622766963534914,148.9139406608621,28.44385352079046
2023-01-01 01:27:27,1528.2833451150311,15.186753373134112,213.0712704274268,2.1318653916424832,167.9345073784865,1.1421299950863113,145.9080088430711,24.652610838921696
2023-01-01 01:27:28,1512.852460193719,14.468686017737095,195.30148543462832,2.7099783801441397,131.6526499479364,1.217836297464148,161.7686698575768,24.95906923268119
2023-01-01 01:27:29,1532.2578232589242,15.387448316207976,194.66641491688756,2.9576815725928456,134.53009677204116,1.1963428608814384,144.8513345789775,27.188463217721
2023-01-01 01:27:30,1528.588614475436,14.557956854211469,199.466322343687,2.5007309998375855,155.39497513702358,1.192033147871927,151.64567236793494,19.066611573621685
2023-01-01 01:27:31,1527.850656874045,13.271536499733388,186.6221895014569,2.4067788743158256,150.9412018346101,1.2722381793513278,150.16464580564391,25.064413701190656
2023-01-01 01:27:32,1543.4402920991824,15.715704708852353,206.28757352701783,2.426538654298355,134.523027709783,1.229218876868044,144.74870819965892,26.85884652459108
2023-01-01 01:27:33,1541.3869478215497,14.81309744019108,202.1344583612631,2.5501515798201613,162.1241643074837,1.175188747283353,148.1920251623186,23.889540895068947
2023-01-01 01:27:34,1527.8503343058662,15.573061372306784,206.8075636510809,2.4771311345121783,139.90947205884007,1.1804237138691076,143.16544582391276,22.970333007737302
2023-01-01 01:27:35,1526.6019741546802,14.806976268149029,222.03044839731,2.619644475712475,164.23136440791768,1.176461492535572,160.20591807516402,24.910023400052506
2023-01-01 01:27:36,1531.760200848658,15.65211978622876,195.8270301305472,2.6251362442011494,149.03703016930797,1.2453071753592746,148.53923216959976,23.61238134107097
2023-01-01 01:27:37,1515.0944763436523,15.406360110922224,200.9367575231485,3.129633072697275,161.13847757480738,1.1861258779326882,148.96286203981097,24.632254504854902
2023-01-01 01:27:38,1515.2118713764658,17.037714250467776,184.48805830884103,2.050646919194809,161.3096077791007,1.1117942340365945,159.60429327694263,23.958068927992592
2023-01-01 01:27:39,1527.6425669276714,15.613213461306799,180.46063795668127,1.9370636205238294,166.8719262787537,1.1991370547341131,145.7649642537097,30.065883491363863
2023-01-01 01:27:40,1512.358785747306,15.002045392828052,199.15724228547649,2.8821085750756863,175.91784940034557,1.1247643656509854,156.3523101660829,21.96455101752365
2023-01-01 01:27:41,1526.8585422947397,13.762784500038231,200.79448182312836,2.661141912029742,126.86198676202687,1.3107882448240509,152.84293769413372,27.887595500773276
2023-01-01 01:27:42,1522.5014461960538,15.981042758759907,209.5722867525077,2.6099133939195545,162.16016759513758,1.153306940113777,139.9829025484029,23.62048023937225
2023-01-01 01:27:43,1512.3638834348278,15.465562371451938,207.8631322336221,1.906835151807604,119.49232141901095,1.1935179707927432,148.02101414704242,26.36707311047706
2023-01-01 01:27:44,1521.1944229758897,14.965778635559253,203.0441063062221,2.5659803108267987,135.57313632685137,1.2145809000884251,152.07027814793094,27.32840358426501
2023-01-01 01:27:45,1533.9853807012728,14.093543767096406,224.49912893606856,2.4692883961247554,178.4400884833759,1.1871969250680736,150.06739121191023,29.980992143875035
2023-01-01 01:27:46,1521.7740186295648,14.850240635102642,194.5793894979155,2.5984247458082526,158.46403274611788,1.1871829183679248,150.0824003532935,26.56775908597196
2023-01-01 01:27:47,1521.8059797265732,15.815578530792152,196.401139136767,2.396870366785148,145.58648661576012,1.222748407484068,146.8578967605539,24.19570640424581
2023-01-01 01:27:48,1524.2228563441597,14.649248169577152,203.501852863516,2.857812732911572,173.39152867825845,1.2779010479956294,146.33150930292297,25.587452615359503
