timestamp,casting_speed,mold_temperature,mold_level,cooling_water_flow,superheat
2023-01-01 01:47:46,1.2863629607109865,1518.1805601902172,142.86831836326934,220.49295177382697,32.323370736079994
2023-01-01 01:47:47,1.2758398464927747,1527.9729573929546,155.85492725281992,196.56638904777225,24.203841537122337
2023-01-01 01:47:48,1.2001882367444991,1513.6317659107042,147.04373738052178,183.5479212340097,26.932932931206306
2023-01-01 01:47:49,1.2752948234221244,1508.5418057579604,149.75808778818788,184.50417387806354,26.153495741984425
2023-01-01 01:47:50,1.2876708792241651,1508.4439466307426,146.4621326199372,186.53908961292277,24.350698743535087
2023-01-01 01:47:51,1.2022197522794076,1532.0490570498575,148.03457841169023,189.42404282895595,27.88331821576843
2023-01-01 01:47:52,1.3221025757050284,1513.13594457933,150.61795281933058,179.15326781784833,27.847968932758317
2023-01-01 01:47:53,1.196819792494673,1515.0432648805672,153.15156111707566,209.22128658266902,23.824075770154618
2023-01-01 01:47:54,1.1875693185206035,1526.9258643435887,153.9911672577557,197.3011301093747,29.7652733952088
2023-01-01 01:47:55,1.2416197938169184,1513.591164498747,151.63838193638557,208.17397720480878,25.499512532906937
2023-01-01 01:47:56,1.180688486900868,1503.5285654537006,146.50133247472326,165.6923826779442,28.694802280437518
2023-01-01 01:47:57,1.2025994879125517,1504.757039770697,151.32706676068057,216.2258429640845,26.501947502611696
2023-01-01 01:47:58,1.268792018907744,1519.9903687637268,150.6765353528945,198.89920562952005,25.588009548715736
2023-01-01 01:47:59,1.199295976278707,1525.5383404341749,149.76991102296378,207.63376076889716,25.44336267957877
2023-01-01 01:48:00,1.113618804899161,1518.541548838347,152.15415683122075,222.9427263673642,27.489938103598725
2023-01-01 01:48:01,1.2166342800768029,1524.8735276273553,143.11092718092152,205.64767645229963,22.162441926446782
2023-01-01 01:48:02,1.1634093297193744,1504.4591441092093,139.34511180717647,231.783659494006,26.578101620621563
2023-01-01 01:48:03,1.2414709375677289,1505.1305764419055,155.4258583679428,171.91011020800488,29.39310757700492
2023-01-01 01:48:04,1.2330520225041757,1543.099590927361,148.82370778109646,195.34860746564627,26.997973204415928
2023-01-01 01:48:05,1.2719374756453754,1532.8928851894805,151.56011055520852,173.06203734135417,20.221214699841354
2023-01-01 01:48:06,1.243732672990344,1528.2564299809978,145.142549609962,204.8190082477146,21.307006135027002
2023-01-01 01:48:07,1.252797923260507,1513.9621398159086,155.78365737232096,201.26157527361622,25.51942114287596
2023-01-01 01:48:08,1.164850984474578,1518.1832972793047,151.2192050141771,183.73525902357648,23.093506246607568
2023-01-01 01:48:09,1.238571197065466,1520.5544469784743,148.56442991209968,232.68928074360787,28.126285403769774
2023-01-01 01:48:10,1.2967998374450045,1533.7052151878734,150.88270989375968,194.7020094600969,24.03326300496534
2023-01-01 01:48:11,1.1638994451178937,1524.586568396545,140.73895959383418,166.9943667456484,27.114003301311985
2023-01-01 01:48:12,1.2883667548331612,1525.8326462822706,151.3084671200975,210.28204481414366,31.275985577988763
2023-01-01 01:48:13,1.1709455129676645,1518.8897426963053,156.87315255750318,210.50197716030496,25.52736331972602
2023-01-01 01:48:14,1.1557631512330226,1528.4936094134355,151.01120232680034,192.8593772639624,22.41693515031814
2023-01-01 01:48:15,1.21319080693414,1523.5639421076867,150.3706232452681,211.88032973757348,26.639695322849658
2023-01-01 01:48:16,1.2342261688512215,1520.96612350582,147.85021629821824,185.80939286758826,26.300621693499746
2023-01-01 01:48:17,1.2440772487455223,1513.096629631474,154.85631147509372,193.80818176532978,26.206146343027754
2023-01-01 01:48:18,1.1503982990594832,1519.404033810416,155.59513007363233,205.9851813662379,29.555599395855893
2023-01-01 01:48:19,1.2201955209885489,1509.7308038968129,147.28255933951928,213.95336572127704,21.89218040010949
2023-01-01 01:48:20,1.1642521512427633,1520.1254865153635,151.2378695196338,196.69504600763935,28.453489648405327
2023-01-01 01:48:21,1.1240232589882608,1521.4122329757913,150.60121819443452,192.8082934746854,23.64122196651187
2023-01-01 01:48:22,1.1520544849796963,1496.4874664306292,151.44736142179065,199.4440518515894,29.599059110387373
2023-01-01 01:48:23,1.1608777811271762,1518.2170768526341,145.57236431225766,169.3474140433488,19.0884338991312
2023-01-01 01:48:24,1.2245558262562055,1508.765970974077,155.15173516955196,195.8088229017115,32.141978416592764
2023-01-01 01:48:25,1.256073849116233,1525.50462936842,152.2633010605485,170.32120981111876,24.631292130178263
2023-01-01 01:48:26,1.1248662636308187,1526.892063929011,155.44549361494194,187.40988899726688,21.811753201327118
2023-01-01 01:48:27,1.2161492194728027,1516.257757627371,143.8573427674682,178.6879763822562,28.16329609310364
2023-01-01 01:48:28,1.1396550954623514,1526.008858884502,144.1528273297947,207.93503205387722,26.981763499963822
2023-01-01 01:48:29,1.2300155065882006,1526.434085495096,159.74198537261725,189.05670895793622,26.80744820304664
2023-01-01 01:48:30,1.1675022693506345,1518.2266942649708,155.1809975089582,218.59632853866387,28.236051949081237
2023-01-01 01:48:31,1.146116461824288,1535.8653943491045,145.3699628330457,172.32421734431554,25.558401955040768
2023-01-01 01:48:32,1.2386280590995788,1513.2682110606625,153.78830614845535,196.3773568550989,24.574627675470897
2023-01-01 01:48:33,1.1692834023622276,1535.2333934471567,147.11372496819666,201.2788838357472,21.977774551880994
2023-01-01 01:48:34,1.1828386064277177,1518.2699625582743,140.94062090308384,207.36120781220004,25.115175221019307
2023-01-01 01:48:35,1.0876021640975673,1512.0788018970459,138.93135520399173,232.3299669231385,23.922320137075435
2023-01-01 01:48:36,1.246013803875183,1516.9930859588826,149.32802433802294,170.5170908397548,25.432036302359975
2023-01-01 01:48:37,1.239738878186051,1509.5041265801867,157.24814206031598,188.66337940230864,25.79573290952542
2023-01-01 01:48:38,1.1988311769393059,1528.3431990771444,157.04167983406597,229.97571325681812,30.667490792705514
2023-01-01 01:48:39,1.12219620544809,1504.464007300451,155.73879452488217,186.21675553374868,23.2165624160546
2023-01-01 01:48:40,1.2590263035627751,1534.3954904503719,153.57720129277678,206.64456930181774,25.034757512057567
2023-01-01 01:48:41,1.1652409290001917,1511.1474601649966,151.0162649648651,185.92196200279207,24.148651381378556
2023-01-01 01:48:42,1.1758679948449124,1528.8634384152851,155.19125890609683,179.11558630187534,21.246273422762286
2023-01-01 01:48:43,1.3141782224887488,1520.7391402339763,139.36838679635036,187.78210236045408,34.192274466938166
2023-01-01 01:48:44,1.1634501818542384,1523.2114196196599,154.37675838445637,229.68495227129029,22.644336766604866
2023-01-01 01:48:45,1.2357566548391379,1514.6010799931887,143.8315121759406,182.5218391523774,26.560113670012925
2023-01-01 01:48:46,1.2267338042625868,1524.0223115340457,144.8726103055387,195.5462539083941,30.550160383429485
2023-01-01 01:48:47,1.2181357339422196,1521.8330503809425,152.9161913649295,196.1898112317427,21.737917191054812
2023-01-01 01:48:48,1.21272813140677,1505.9127394893565,154.08797958241357,213.76941197578813,28.084509792911177
2023-01-01 01:48:49,1.2174074108715112,1510.8758772731999,146.39015236007367,216.9434051434737,20.842834197993163
2023-01-01 01:48:50,1.2122139587565068,1515.0896767164456,152.6641539044807,201.63060507229582,23.054521567816963
2023-01-01 01:48:51,1.1960440133868695,1512.9564940211246,152.24365185788125,152.1556167409518,27.14666829089114
2023-01-01 01:48:52,1.2742811095931985,1533.0049165509267,147.87594124649314,186.66209417647772,24.64437206144915
2023-01-01 01:48:53,1.133146692836712,1520.5602244820723,150.1986039749664,182.03992452905788,29.825424148624194
2023-01-01 01:48:54,1.2498183423315652,1512.7017997191458,159.83100346168396,217.38611046974606,25.847159273657084
2023-01-01 01:48:55,1.2399035669838996,1515.582232721122,148.0172406792481,186.14391477965023,27.022663614022658
2023-01-01 01:48:56,1.2336588604468373,1515.4420949484452,148.18692302870002,225.19195518821954,23.390076657158865
2023-01-01 01:48:57,1.2546226723674208,1517.620188138684,150.16995969270525,206.03003272576603,22.339154886153157
2023-01-01 01:48:58,1.1941179005120566,1509.7367814952988,148.5013143900239,216.93018425454636,21.98742094930684
2023-01-01 01:48:59,1.1052480038229635,1512.3655090397879,153.36479116270579,233.74470847718564,22.646836062703613
2023-01-01 01:49:00,1.195096076895718,1528.1748519666126,156.74849425020443,185.74547720180516,23.367116549597757
2023-01-01 01:49:01,1.1490172706438067,1522.3684405307986,148.1678123819728,175.59431630462439,28.92422033626765
2023-01-01 01:49:02,1.161896472253411,1518.9883419860944,145.10745245886866,202.70178760978004,26.66737814701131
2023-01-01 01:49:03,1.136359574460505,1520.5248634326683,159.26967069167475,214.18623813769707,21.6249280737819
2023-01-01 01:49:04,1.1746174373182656,1520.0523328014187,149.9913787686684,189.9161836084857,24.221722353940223
2023-01-01 01:49:05,1.1686350296027768,1518.4197434033683,140.86909562749875,200.4363557489494,25.364359765247748
2023-01-01 01:49:06,1.0795087509906582,1525.6957190723424,158.70123892982616,218.13196152329584,34.2579422550984
2023-01-01 01:49:07,1.233357443459021,1524.954332780545,155.01958605073776,216.6410105861876,25.483024022659944
2023-01-01 01:49:08,1.3093820012615127,1504.8009108760045,157.4016772101018,191.1415293787794,26.815916508431307
2023-01-01 01:49:09,1.2287068571246142,1519.2167996315504,156.55944473476285,203.91757720415532,22.478391405657852
2023-01-01 01:49:10,1.1882479884672086,1505.4933464388803,162.60503084050845,185.8217470908414,27.611867124189605
2023-01-01 01:49:11,1.1957147081991613,1526.9074059386087,144.1960038797158,178.12255121578622,29.591508458792426
2023-01-01 01:49:12,1.1774226044334861,1528.2207718975858,145.39996761936283,220.24709041571438,24.995357424200993
2023-01-01 01:49:13,1.2029366042447949,1514.444422660294,146.91868771204565,167.8897831101312,27.2933299766181
2023-01-01 01:49:14,1.1965700952451148,1519.3820818777021,146.77935796646335,202.79247972685977,27.179262195755598
2023-01-01 01:49:15,1.1562979351210012,1499.4412610880809,149.99281319272475,194.34500391648663,25.659727450048663
2023-01-01 01:49:16,1.282489369138788,1530.2809694404796,146.93158070833215,208.13159969977323,29.326641053748208
2023-01-01 01:49:17,1.124042842936869,1527.6654488422555,143.42821149837005,189.60509584228248,23.060816305314415
2023-01-01 01:49:18,1.2343513963863053,1532.0625691620664,145.00414976784103,217.02771202772672,22.842916947431203
2023-01-01 01:49:19,1.1934450383270123,1535.4319632446873,147.90138739255076,196.57380459515224,25.47391023405668
2023-01-01 01:49:20,1.2935313661839865,1508.3205418918462,155.0923157890169,221.66833592739613,24.33721738378993
2023-01-01 01:49:21,1.215600310382836,1529.4392617723843,146.49415818564805,203.17562141846386,16.7208266661638
2023-01-01 01:49:22,1.18055213834994,1535.3477436436367,153.41503359674337,184.1655605031615,23.25777961566982
2023-01-01 01:49:23,1.186235634541506,1505.6163065698206,142.75200782606544,208.0580763041305,19.060514697697897
2023-01-01 01:49:24,1.2006152363518467,1518.8591567928054,133.36766723826256,206.19217409675852,24.487904172571124
2023-01-01 01:49:25,1.141515728444729,1516.9428264672576,148.69401514880352,198.34545405536258,27.5866706851928
2023-01-01 01:49:26,1.1603855425568688,1529.1303851067992,146.31490713291785,188.73954917000077,25.611034155469596
2023-01-01 01:49:27,1.1094721489717425,1496.6377576017535,144.9535478345533,212.8913386101537,25.84742280883307
2023-01-01 01:49:28,1.152581421962008,1538.745722443201,144.3744933631158,185.50157025925367,24.979364051963866
2023-01-01 01:49:29,1.2034900341349954,1519.470067954805,145.82642703656612,187.04583785463714,26.076381891177316
2023-01-01 01:49:30,1.2137968123580023,1529.7294798606088,144.43461684771498,207.85972964725957,33.916340936424426
2023-01-01 01:49:31,1.099755530529831,1519.9634412418038,144.88855812308805,196.77538498407867,24.38485358239021
2023-01-01 01:49:32,1.1919685804801703,1525.484821540602,142.58000059034617,170.47798143063486,25.39969442383079
2023-01-01 01:49:33,1.2269761749502701,1497.3560809702851,138.72221406959562,185.49462597037947,22.84700747444967
2023-01-01 01:49:34,1.1906680055428986,1516.7207721202624,138.32582586042705,206.02308325645402,19.729888304736747
2023-01-01 01:49:35,1.1671819832562929,1529.0543997955158,161.68212860097782,195.89194273370074,26.239322287055394
2023-01-01 01:49:36,1.1782329335975856,1523.4533245415055,149.05882681183985,198.42703152650563,28.839855611720942
2023-01-01 01:49:37,1.1717524297054742,1504.2001906922555,156.98710302207056,203.8834510913366,32.40690991721453
2023-01-01 01:49:38,1.1669667563637711,1521.191852614824,148.47086850460713,206.79686796317878,24.889147216484428
2023-01-01 01:49:39,1.2074048067615208,1512.3754365887494,148.63187395218094,201.689025287691,24.674625167943944
2023-01-01 01:49:40,1.3140836465822077,1511.5338037703125,150.88885662916303,150.0444588226414,28.255932520377183
2023-01-01 01:49:41,1.1615264912833916,1505.3929624082082,152.55353158752666,199.14494353650008,30.5846151544743
2023-01-01 01:49:42,1.182790857900738,1526.7869448934712,143.1176030336216,192.2385135060932,21.73964143479367
2023-01-01 01:49:43,1.1960359200178885,1531.721779032684,147.44924450138146,200.4418524839199,27.437747617541994
2023-01-01 01:49:44,1.164332804166546,1541.7913150834534,150.8793739956928,215.99941937108608,30.920086121629247
2023-01-01 01:49:45,1.2536174929683293,1505.8502378479918,139.68806325246584,183.8969001204776,24.690358568539175
2023-01-01 01:49:46,1.080232991732724,1528.2688500032539,155.84337225425853,201.01162144558367,21.962876078038306
2023-01-01 01:49:47,1.1722113000666032,1528.9418487036928,154.6673707908996,207.09259995224426,27.798686575568414
2023-01-01 01:49:48,1.2396359448024505,1514.8003272426092,138.84455360670293,195.29215443998368,21.412037130471898
2023-01-01 01:49:49,1.1840290016130335,1511.4352172590718,144.953554686379,180.27081648195082,29.021627585748544
2023-01-01 01:49:50,1.1576809797336343,1509.7406536118697,149.8745243935449,181.84684185272192,31.424353615375882
2023-01-01 01:49:51,1.2207018773251874,1515.3204083797937,153.5537544677075,199.37363746125493,23.94950195919916
2023-01-01 01:49:52,1.2440546905860461,1522.623923941434,156.97889999795035,190.58537016769117,30.42452312130054
2023-01-01 01:49:53,1.209238187565797,1534.2057407128525,146.15788238947576,170.97597906679923,27.34388566998517
2023-01-01 01:49:54,1.1585533839951598,1531.650471663119,161.04018459865227,187.89357447591186,29.60838844281535
2023-01-01 01:49:55,1.2214909762460893,1504.438510923371,149.11507106857547,180.36171380401714,23.4985736754166
2023-01-01 01:49:56,1.1785531303739718,1512.7188534464085,148.23823368525603,211.089485630635,27.319683238892132
2023-01-01 01:49:57,1.2358845482877718,1533.6153087617047,152.17405504164967,177.56461138443697,26.17189755271478
2023-01-01 01:49:58,1.2726998790565587,1513.3100612648298,150.92314110030048,221.12778058053317,23.09758254089986
2023-01-01 01:49:59,1.0683451441036322,1520.0294815051466,150.6364439810874,232.22323580438913,24.402989610928607
2023-01-01 01:50:00,1.20411288151848,1503.5708451185844,159.3433849535537,188.7125963485738,27.191130384086406
2023-01-01 01:50:01,1.1117757334853524,1532.153869304238,150.60193828191538,190.60780437743912,22.084167506339845
2023-01-01 01:50:02,1.3206974906153492,1501.4929274200144,144.44670241542056,213.9731305915508,21.849736378489617
2023-01-01 01:50:03,1.1752229205057012,1504.1870800714037,145.17019042138745,216.0696445856194,21.623671223542303
2023-01-01 01:50:04,1.2359448265711799,1531.1271201580087,156.7329148167551,192.41918756534855,23.126926854333437
2023-01-01 01:50:05,1.1967752382072523,1539.823432171199,152.78896261309728,193.18942321056448,26.318402523129997
2023-01-01 01:50:06,1.1583463659092557,1517.7262108070156,141.58873791813866,193.30389149703169,23.94180098218971
2023-01-01 01:50:07,1.1524073326032394,1520.154432913993,141.33673817745802,187.03074283327,29.294380288667707
